ID,取引価格（総額）_log
12009271,7.5027266
12009272,6.7041245
12009273,6.99588
12009274,6.99588
12009275,6.9117303
12009276,6.930387
12009360,7.3418317
12009361,6.61801
12009363,6.52256
12009364,7.060484
12009365,6.921869
12009417,6.594041
12009439,7.4628553
12009457,7.624444
12009458,6.743155
12009459,6.996142
12009460,6.999318
12009461,6.9686785
12009462,6.8848577
12009463,6.752456
12009464,6.63036
12009466,7.4280386
12009467,7.5462337
12009468,6.7055626
12009695,7.058885
12009696,6.9811306
12009697,6.9276085
12009701,7.2723093
12009702,7.141552
12009703,6.957918
12009704,7.2658334
12009705,7.2011337
12009796,7.423135
12009797,7.433293
12009829,7.3434825
12009832,7.21961
12009833,6.869585
12009835,7.4480143
12009836,7.058123
12009837,7.449965
12009897,6.948439
12009898,6.8087134
12009899,6.948439
12009900,6.707676
12009958,7.0642724
12009959,7.4293714
12009962,7.296824
12009963,7.1940584
12009964,7.3408914
12009965,7.556998
12010802,6.983626
12010895,7.5109034
12010953,7.150825
12010990,7.6985517
12011000,7.120416
12011134,7.496056
12011135,7.74603
12011136,7.33844
12011137,7.8116336
12011143,7.366945
12011144,7.0825243
12011145,7.572471
12011146,7.732549
12011147,7.3712387
12011148,7.28722
12011695,7.3671126
12011833,6.9585443
12011863,6.8845406
12011864,7.5004516
12011870,7.5133624
12011871,7.688088
12011872,7.577861
12012011,7.1718144
12012012,7.0892
12012193,7.5115566
12012270,7.5722837
12012271,7.7190595
12012403,7.4760714
12012404,7.097522
12012406,7.041177
12012407,6.925729
12012721,7.274023
12012722,7.348871
12012771,7.0444984
12012787,7.3192825
12012788,7.109629
12012789,7.282627
12012818,7.0657167
12012819,7.532192
12012821,7.376407
12012822,7.1916614
12012823,7.1916614
12012886,7.5452094
12012887,7.551487
12012888,7.577146
12012889,7.576875
12013146,7.6456504
12013147,7.5288086
12013148,7.65629
12013672,7.399906
12013673,7.262001
12013674,7.514686
12013675,7.374179
12013678,7.469945
12013679,7.262177
12013680,7.4566255
12013681,7.4564133
12013682,7.378682
12013683,7.508926
12013859,7.347532
12013860,7.347532
12013861,7.3026366
12014042,7.10247
12014062,7.3584657
12014066,7.253034
12014067,7.492031
12014135,7.4834037
12014136,7.370484
12014173,7.2320037
12014212,7.4984426
12014213,7.4422
12014214,6.7965746
12014215,7.6393003
12014216,7.4422
12014392,7.3774586
12014411,6.9201508
12014423,7.51868
12014428,7.5177326
12014429,7.3929
12014536,7.3937016
12014566,7.466179
12014567,7.526305
12014568,7.586643
12014574,7.370938
12014575,7.1008368
12014678,7.553022
12014684,7.481214
12014685,7.229927
12014686,7.594183
12014687,7.635539
12014688,7.563815
12014820,7.389038
12014821,7.5773907
12014887,7.444578
12015006,6.707766
12015023,7.5706162
12015024,7.091334
12015053,7.114601
12015128,7.575135
12015129,7.536986
12015131,7.6314015
12015134,7.521248
12015135,7.033916
12015136,7.1840825
12015208,7.5935698
12015209,7.3423414
12015211,7.445409
12015212,7.3980837
12015213,7.38138
12015214,7.3747826
12015215,7.1070805
12015529,7.4150014
12015530,7.511844
12015531,7.491976
12015688,7.454336
12015693,7.5092735
12015694,7.5540037
12015695,7.766557
12015696,7.239586
12015919,7.2375665
12015920,7.019282
12015922,7.266637
12016003,7.130569
12016004,7.161688
12016005,7.3986564
12016006,7.2511907
12016043,7.28787
12016104,7.506961
12016105,7.446337
12016396,7.506733
12016398,7.1677012
12016447,6.5530944
12016530,7.498826
12016531,7.450725
12016532,6.8297234
12016605,7.193805
12016606,7.1327133
12016607,7.1161423
12016608,7.438382
12016680,7.3769245
12016695,7.1723237
12016780,6.607594
12016781,6.5864573
12016782,6.532724
12016842,7.358732
12016843,7.4648767
12016846,7.2078867
12016958,7.588356
12016959,7.281129
12016961,7.613435
12016962,7.5979333
12017057,7.3837357
12017058,7.4869485
12017109,7.3067784
12017175,7.406628
12017176,6.5207477
12017190,7.1544733
12017214,6.885555
12017308,6.8330727
12017309,6.544062
12017317,7.055615
12017318,7.398287
12017470,7.2011275
12017478,7.3205223
12017679,6.9379373
12017680,6.854255
12018004,7.352518
12018045,7.3451037
12018046,7.292876
12018164,7.3472633
12018165,7.290538
12018233,7.3973927
12018430,7.428387
12018521,6.9527135
12018614,7.236309
12018621,7.497335
12018633,7.309508
12018634,7.3767595
12018817,7.007123
12018821,6.7762012
12018845,6.7302537
12018846,7.2882967
12018847,7.377202
12018848,7.537962
12018981,7.1044736
12018982,7.3132257
12019037,6.9825277
12019038,7.4261527
12019039,7.059303
12019040,6.8774505
12019041,7.0310135
12019042,6.857945
12019043,6.718222
12019044,6.7233644
12019048,6.99595
12019049,6.830432
12019050,7.2158575
12019051,7.544728
12019224,7.334965
12019225,7.410961
12019226,7.407932
12019263,7.3833456
12019264,7.341461
12019265,7.06639
12019416,7.404004
12019643,7.386428
12019671,7.484235
12019786,7.3073454
12019899,7.0310426
12019905,7.1996384
12019995,7.24071
12019996,7.1806536
12020061,7.1441083
12020062,7.433488
12020063,7.0570455
12020137,7.0288544
12020138,7.2497277
12020139,7.1229577
12020140,7.13339
12020141,7.0827484
12020142,7.170613
12020160,7.5119457
12020171,7.91895
12020172,7.583866
12020173,7.583866
12020174,7.578765
12020240,7.252603
12020241,7.4311028
12020269,7.4292464
12020313,7.1754913
12020429,7.075866
12020430,7.1044984
12020509,6.9425354
12020510,7.2586465
12020612,7.357635
12020613,7.502786
12020614,7.3150053
12020641,7.2108717
12020652,7.3287377
12020761,7.092612
12020762,6.74028
12020763,6.6971703
12020773,6.810259
12020863,6.9307904
12020942,7.4765606
12020953,7.5870957
12020954,7.903383
12020955,7.514168
12020956,7.6153474
12020964,7.290779
12020965,7.141225
12020966,7.59023
12020967,7.5763874
12020968,7.77779
12021173,7.4467554
12021287,7.37267
12021288,7.095127
12021289,7.1105633
12021292,7.1119328
12021293,7.372275
12021495,7.4226737
12021496,7.510003
12021575,7.547438
12021576,7.498033
12021636,7.1850295
12022081,7.169624
12022082,7.0985966
12022214,6.662376
12022215,6.4490976
12022217,6.744261
12022218,6.282176
12022219,6.3315864
12022220,6.5897684
12022285,6.62104
12022286,6.8267446
12022402,6.885749
12022403,6.8497562
12022517,6.654726
12022666,7.139493
12022667,7.0048513
12022668,6.962231
12022698,7.270788
12022699,7.1545587
12022701,7.245375
12022780,7.3972216
12022781,7.4892697
12022830,6.986179
12022838,7.118567
12022839,7.288707
12022840,7.4659605
12022841,7.449406
12022905,7.4507236
12022906,7.0923414
12022908,6.928483
12022909,7.5675335
12022910,7.400956
12022911,7.487336
12022912,7.582778
12023096,7.4613953
12023097,7.298174
12023099,6.8760424
12023257,6.819502
12023275,7.401663
12023276,7.4316416
12023285,7.521341
12023286,6.752864
12023287,7.3096952
12025339,6.9387255
12025434,7.2907534
12026066,7.1290116
12026188,7.051479
12026189,6.973353
12026190,7.4390507
12026191,7.2328224
12026192,7.211408
12026334,7.366186
12026338,7.154434
12026365,7.5111003
12026423,7.012763
12026467,7.3532143
12026468,7.3376713
12026514,7.1734395
12026515,7.082328
12026732,7.2754283
12026754,6.9719453
12026808,7.2264285
12026809,7.205897
12026864,7.286067
12026865,7.1336255
12027078,7.0674267
12027142,7.4410677
12027143,7.358128
12027144,6.593019
12027145,6.6542687
12027332,6.4936485
12027333,6.5435057
12027334,6.1896977
12027335,6.259628
12027336,6.5394697
12027481,7.0362587
12027648,6.8548574
12027822,7.540834
12027930,7.4465675
12027966,6.4934807
12028025,7.318214
12028094,7.3132005
12028205,7.229805
12028273,7.2679095
12028274,7.1321754
12028275,7.1643853
12028276,6.9564652
12028283,6.8756833
12028284,7.437495
12028285,7.1868415
12028286,7.1867213
12028287,7.2302566
12028288,7.1337056
12028496,7.20108
12028497,7.044207
12028498,7.2671843
12028499,7.0579133
12028500,7.121339
12028501,7.0126095
12028502,7.0446196
12028604,7.102399
12028825,6.255177
12028826,6.6758847
12028827,6.572852
12028829,6.2313304
12028912,7.363046
12028945,7.1906357
12028946,7.1430826
12028948,7.338053
12029005,7.3912807
12029007,7.5028057
12029008,7.321254
12029009,6.729112
12029010,7.382221
12029204,7.2218437
12029208,6.976547
12029309,7.3801637
12029596,7.3980956
12029632,7.5537796
12029633,7.087137
12029635,7.528312
12029636,7.483198
12029637,7.3687015
12029638,6.497876
12029942,7.5212727
12029994,7.3049555
12029996,7.3352714
12030042,7.2059083
12030055,7.3473263
12030231,7.7747817
12030232,7.44067
12030241,6.648105
12030242,6.427466
12030250,7.321689
12030251,7.3985286
12030312,7.134927
12030317,7.381465
12030318,6.9816947
12030323,7.3843145
12030324,6.8999596
12030325,7.557282
12030588,7.348547
12030713,6.653895
12030714,7.4406557
12030783,7.318984
12030784,7.333337
12030785,7.333337
12030787,7.3372984
12030930,7.3278904
12031198,7.266118
12031203,7.320724
12031204,7.2347755
12031260,6.8907127
12031261,7.123087
12031317,7.214318
12031326,7.3730264
12031976,7.0150137
12032383,6.873186
12032812,6.916701
12032983,6.9276123
12032990,6.9404073
12034443,6.7762594
12034446,6.9184546
12034447,6.582865
12034617,6.9905486
12034658,7.215375
12034659,7.3506217
12034660,7.363714
12034661,7.30196
12035377,7.328512
12035378,7.406301
12035382,7.383534
12035383,7.373653
12035384,7.4560094
12035385,7.0416574
12035437,6.9928904
12035544,7.218837
12035636,7.2258954
12036143,7.3964825
12036210,7.3228674
12036213,7.202044
12036605,7.1500974
12036662,6.918834
12036847,6.9399767
12036848,7.19599
12036849,7.1281195
12036850,7.320228
12037528,7.4627194
12037591,7.32674
12037762,7.4434376
12037764,7.326631
12037765,7.4414296
12037766,7.4434376
12037767,7.568862
12037811,7.4665112
12037812,7.4665112
12037813,7.4334035
12037814,7.6806355
12037817,7.0946307
12037823,7.033399
12037824,7.156537
12037914,7.112392
12037974,7.2600036
12038000,7.448268
12038004,7.4713
12038005,7.475398
12038006,7.2944484
12038007,7.8122573
12038008,7.301193
12038009,7.577189
12039819,7.2412753
12039820,7.100577
12039821,6.9785523
12039894,7.2184367
12039902,7.100874
12039903,7.218426
12039904,7.1630387
12039905,7.123058
12039906,7.194066
12040024,7.2870197
12040079,7.441848
12040080,7.648066
12040081,7.5074506
12040083,7.601382
12040084,7.6479073
12040085,7.59298
12040086,7.5538955
12040087,7.724399
12040134,7.2848725
12040335,7.028454
12040357,7.2606645
12040412,7.477435
12040413,7.360215
12040414,7.2889204
12040415,7.2589426
12040489,7.068104
12040491,7.067702
12040492,7.079037
12040493,7.067702
12040589,7.558117
12040590,7.363997
12040591,7.157405
12040598,7.5054564
12040599,7.3763947
12040746,7.329858
12040800,7.4351034
12040951,7.3294463
12041041,7.2466674
12041125,6.876791
12041126,7.1068482
12041128,7.343425
12041129,7.1144476
12041130,7.3107543
12041214,7.244858
12041215,7.748188
12041216,7.8013744
12041218,7.7291512
12041219,7.733677
12041220,7.5346975
12041221,7.6996117
12041222,7.485657
12041223,7.5519924
12041224,7.451593
12041225,7.118047
12041282,7.146215
12041283,6.7853136
12041284,6.581815
12041285,6.6498513
12041286,7.0174212
12041287,6.897169
12041295,7.159953
12041296,6.5966926
12041297,6.851933
12041298,7.1273065
12041299,7.0840216
12041300,6.885264
12041301,7.0758004
12041302,7.054968
12041303,6.932542
12041304,6.9155774
12041482,7.0887594
12041535,6.9145164
12041572,6.7703047
12041573,6.9073267
12041617,7.3859153
12041693,7.3796906
12041694,7.3094616
12041697,7.531736
12041698,7.550583
12041699,7.35365
12041700,7.252623
12042090,6.9919004
12042167,6.8009534
12042485,7.3243704
12042486,6.8585753
12042495,7.39757
12042496,7.493465
12042497,7.5874825
12042819,7.400807
12042820,7.423142
12042821,7.4675846
12042999,6.8903217
12043000,7.2998953
12043001,6.894659
12043086,7.3234096
12043101,7.114037
12043231,7.2754326
12043303,7.028535
12043359,7.271964
12043521,7.179128
12043522,7.259229
12043579,6.86694
12043761,7.5380917
12044048,6.9010515
12044121,7.526895
12044122,7.400149
12044123,7.2498956
12044127,7.163552
12044324,7.431048
12044366,7.4731097
12044372,7.3583336
12044451,7.4008093
12044452,7.3955007
12044453,7.3955007
12044473,7.2724366
12044563,7.0682664
12044666,6.986583
12044847,6.8743157
12044848,7.2318807
12044854,7.337531
12044966,7.3648467
12045126,7.1873617
12045127,7.166944
12045128,7.185121
12045132,7.150805
12045133,7.2280946
12045207,6.7685213
12045208,7.211892
12045304,7.2103724
12045863,7.187531
12045939,6.7821064
12046011,6.633363
12046012,7.1095395
12046013,6.730892
12046015,7.0909495
12046330,7.1365714
12046373,7.287392
12046437,7.401516
12046438,7.3447714
12046439,7.464332
12046479,7.358407
12046481,7.51536
12046482,7.5096054
12046900,6.7963657
12046901,6.9973106
12046905,7.000126
12047076,7.246531
12047077,6.588521
12047078,7.221609
12047079,6.7133193
12047084,6.9201074
12047085,6.9230304
12047086,6.9885426
12047198,7.1785183
12047937,7.115736
12047938,7.29019
12047944,6.925864
12048105,6.161113
12048107,6.8307877
12048254,7.108264
12048710,6.846257
12048950,7.0422745
12049112,7.4523
12049512,7.0092154
12049513,6.9719157
12050009,6.3412094
12050545,6.578721
12050586,7.3458285
12050595,7.368135
12050768,6.448045
12051220,7.720178
12051221,7.270768
12051222,7.533682
12051406,7.473229
12051511,7.389328
12051512,7.3584466
12051517,7.4678845
12051518,7.2636175
12051519,7.4163785
12051520,7.1439385
12051521,7.467824
12051700,7.3766847
12051709,7.3679004
12051710,7.3069177
12051999,7.4433265
12052001,7.203512
12052004,6.926656
12052006,7.227889
12052621,7.266542
12052622,7.3098197
12052906,7.4496384
12053175,6.9276266
12053176,7.215056
12053177,7.185163
12053179,7.215056
12053181,7.215056
12053644,7.340622
12053756,6.8736863
12053757,6.5592504
12054022,7.2908754
12054024,7.248586
12054119,7.4220085
12054313,7.189966
12054315,7.3423243
12054325,7.1815977
12054327,7.10671
12054329,7.3097944
12054676,7.3448806
12054677,7.370478
12054682,7.2145314
12054683,7.3375664
12055114,7.1401114
12055116,7.2672763
12055118,7.3123865
12055322,7.3382664
12055776,6.8420963
12055777,6.9385896
12055778,7.209691
12056228,7.1783133
12056238,7.170087
12056510,7.2462473
12056868,6.5773563
12056872,6.5463476
12056874,6.509283
12056876,6.8619037
12056991,7.4383497
12056993,7.377041
12056997,7.565117
12056999,7.5316606
12057001,7.683551
12057186,7.573144
12057188,7.598088
12057750,6.8439984
12057752,7.324956
12057758,7.335933
12057761,6.622873
12057764,6.619461
12057767,7.3418374
12057770,6.749644
12057960,7.4566927
12058440,7.2441783
12058442,7.451361
12058444,7.408543
12058940,7.4119086
12058941,7.23498
12059190,7.1458144
12059191,7.243316
12059192,7.119857
12059348,7.4823985
12059350,7.4898424
12059356,7.4293666
12059358,7.4823985
12059360,7.223937
12059361,7.459431
12059362,7.390123
12059701,7.216687
12059703,7.118246
12060490,6.8059535
12060494,7.1867576
12060496,6.643215
12060631,7.2094707
12061010,7.2487125
12061453,6.8863997
12061456,6.7805705
12061525,7.1842504
12062597,7.248627
12062629,7.0192704
12062940,7.4958405
12062941,7.32606
12063043,7.4191985
12063046,7.385489
12063049,7.3741918
12063470,6.415286
12063472,6.413222
12063474,6.2958117
12063475,6.4245105
12063476,6.517621
12063477,6.331227
12063616,7.0130405
12063691,7.1549916
12064250,6.8703566
12064594,6.786581
12065788,7.374356
12065790,7.169489
12066454,6.744867
12066905,6.472506
12067814,7.673878
12067815,7.7084856
12067818,7.543083
12068063,7.5339417
12068064,7.6780934
12068065,7.5305076
12068066,7.657345
12068067,7.9112
12068263,7.42153
12068265,7.593757
12068452,7.68735
12068453,7.3310537
12068454,7.6875324
12068455,7.567427
12068456,7.5841255
12068457,7.561187
12068458,7.716342
12068459,7.508961
12068460,7.6037135
12068471,7.571078
12068474,7.6037135
12068477,7.738059
12068480,7.476953
12068483,7.68735
12068486,7.5409937
12068819,7.1777124
12068822,7.3200293
12068825,7.222988
12068827,7.4389253
12068829,7.5230823
12068831,7.254585
12068833,7.2949944
12069014,7.3064513
12069015,7.381593
12069016,7.2641997
12069121,7.3742714
12069130,7.6331215
12069234,7.478562
12069240,7.5474873
12069320,7.4058194
12069360,7.588941
12069361,7.533816
12069362,7.499581
12069363,7.6528897
12069365,7.588941
12069366,7.735194
12069367,7.813667
12069368,7.5973244
12069369,7.573154
12069370,7.5574203
12069371,7.7549953
12069855,7.4662056
12069858,7.6098156
12069859,7.5814533
12069860,7.5914907
12070033,7.4261403
12070246,7.5134664
12070247,7.6026225
12070248,7.4601083
12070251,7.59375
12070252,7.615121
12070253,7.547451
12070254,7.313791
12070255,7.538755
12070875,7.221965
12070882,7.2943015
12070980,6.898709
12071433,7.5724373
12072280,7.2007217
12072463,7.163764
12073095,6.979155
12073097,7.12808
12073672,7.615004
12076107,6.67419
12076110,7.047656
12076112,6.6076465
12076114,6.6198545
12076116,6.6321115
12076119,6.9735007
12076122,6.572155
12076296,7.185025
12076299,7.185172
12076302,7.117179
12076306,7.3391705
12076576,7.222864
12077123,6.9891033
12077231,7.111755
12077240,7.0474067
12077399,7.536459
12077400,7.5477595
12077401,7.595528
12077438,7.535256
12077442,7.535256
12077446,7.434754
12077517,7.47654
12077518,7.3322797
12077519,7.367761
12077520,7.30442
12077521,7.3306513
12077649,7.1171856
12077653,7.0478826
12077655,7.0478826
12077948,7.3380547
12077950,7.055858
12077952,7.1311283
12077954,6.9519396
12077956,7.3117175
12077957,7.353685
12078214,7.2709107
12079234,7.2127647
12081494,7.2958336
12081648,6.6798306
12081841,7.101366
12081846,7.039537
12081860,7.0320787
12081864,6.983229
12082208,7.5552335
12082297,6.975933
12083237,7.305535
12083240,7.4031243
12083243,6.6411858
12083249,6.8106446
12083252,7.1348934
12083255,7.07241
12083258,7.234379
12083261,7.6985126
12083410,7.0273705
12083412,7.098338
12084629,6.9276357
12084843,6.8759456
12096999,7.3877735
12097016,6.7034883
12097021,7.32451
13000000,7.504045
13000001,7.379034
13000002,7.397133
13000045,7.3029456
13000046,7.338724
13000068,7.7141724
13000072,8.035306
13000073,7.7975936
13000074,8.220846
13000075,8.581432
13000076,8.181856
13000077,7.975346
13000145,7.461149
13000146,7.4157186
13000147,7.727081
13000148,7.743648
13000264,7.677152
13000265,7.47572
13000266,7.8694906
13000267,7.4934287
13000351,7.965828
13000352,7.817787
13000353,7.376285
13000374,7.6444798
13000380,7.400588
13000381,7.386867
13000382,7.892965
13000463,7.848727
13000464,7.7921443
13000493,7.711537
13000499,7.0731463
13000500,7.085374
13000501,7.7390265
13000502,7.1477666
13000551,7.683688
13000553,7.7727666
13000554,7.5092998
13000591,7.8845873
13000594,7.753671
13000635,7.504951
13000662,7.5966954
13000664,7.4561567
13000665,7.4071794
13000666,7.3136516
13000667,7.1809583
13000723,7.488046
13000724,7.7997303
13000740,7.385678
13000741,7.6083865
13000742,7.454785
13000743,7.746262
13000761,7.5084357
13000789,7.852639
13000838,8.137395
13000843,7.412382
13000844,7.4135475
13000896,7.666207
13000897,7.5834575
13000898,7.4617167
13000949,7.3924026
13000950,7.373948
13001005,7.4278727
13001038,7.8739557
13001041,7.8694067
13001061,7.2668743
13001062,7.1964946
13001090,7.4004216
13001091,7.5796437
13001092,7.694036
13001143,7.3622403
13001145,7.3556747
13001169,7.3959637
13001170,7.461072
13001204,7.327895
13001229,7.3729568
13001230,7.558717
13001231,7.4681163
13001253,7.9195175
13001254,7.9828534
13001255,8.167076
13001256,7.8932247
13001297,7.8655477
13001336,7.7700067
13001337,7.40802
13001338,7.615142
13001339,7.492908
13001355,7.5155463
13001356,7.3893304
13001357,7.6987123
13001396,7.86876
13001397,7.5156717
13001398,7.644114
13001436,7.191429
13001437,8.015849
13001438,7.5459723
13001439,7.087429
13001499,7.422284
13001539,7.4586296
13001540,7.5930524
13001541,7.345986
13001542,7.37073
13001590,7.847825
13001591,7.8565454
13001592,7.3903008
13001593,7.898341
13001594,7.4000344
13001595,7.746163
13001596,7.4974346
13001597,7.169492
13001598,7.3903008
13001599,7.366487
13001700,7.9007735
13001701,7.9966917
13001702,7.6773353
13001742,7.824103
13001772,8.310298
13001794,8.040236
13001795,7.821921
13001796,7.6660438
13001830,7.397155
13001831,7.412041
13001893,7.305931
13001895,7.3812
13001896,7.4552584
13001897,7.003907
13001898,7.284248
13001952,7.8007927
13001953,7.7859573
13001954,7.8007927
13001955,7.7360744
13001956,7.8767576
13001957,7.268919
13001958,7.349106
13001959,7.18295
13001960,7.4423747
13001961,7.5094233
13001962,7.8007927
13001963,7.8767576
13001964,8.047813
13001965,8.355464
13001966,7.2893915
13001967,7.8434563
13001968,8.118681
13001969,7.3604198
13001970,7.942958
13001971,7.3304644
13001972,7.3445644
13001973,8.029939
13001974,8.190321
13001975,7.5125003
13001976,7.971506
13001977,7.9882045
13001978,7.1868024
13001979,7.58757
13001980,7.8767576
13001981,7.7682366
13001982,7.7276196
13001983,7.971506
13001984,7.300417
13001985,7.8767576
13001986,7.750154
13001987,7.656358
13001988,7.781187
13002428,7.878156
13002496,7.4326177
13002524,7.789306
13002543,7.763459
13002544,7.850621
13002545,7.5454936
13002546,7.4155693
13002547,7.5413084
13002548,7.428688
13002549,7.520229
13002618,7.4979105
13002619,7.1186147
13002620,7.0056963
13002621,7.013798
13002622,7.148871
13002692,7.524833
13002693,8.100776
13002694,7.8614664
13002695,7.4268875
13002696,7.4285026
13002697,7.559253
13002698,7.3077164
13002699,7.3110433
13002700,7.3577805
13002701,7.849468
13002702,7.849468
13002703,7.3765793
13002704,7.805244
13002865,7.7490773
13002866,7.584336
13002867,7.186256
13002923,7.674956
13002924,7.395087
13002925,7.666458
13002926,7.3545594
13002927,7.303383
13002928,7.5656857
13002929,7.344977
13002930,7.3940797
13002986,7.8571
13002987,7.336819
13002988,7.936858
13002989,7.207428
13002990,7.365919
13002991,7.3062506
13002992,7.515093
13002993,7.4152775
13002994,7.6621685
13002995,7.6614103
13003146,7.350137
13003172,7.136379
13003173,6.951092
13003174,7.5917964
13003175,7.5096884
13003176,7.270085
13003177,7.143243
13003178,7.2615213
13003230,8.125971
13003231,8.01485
13003232,7.7713027
13003233,7.7782655
13003234,7.914842
13003235,8.132547
13003236,7.966473
13003237,8.096331
13003238,7.978845
13003239,8.098273
13003240,7.9080715
13003241,7.749422
13003242,7.9059157
13003243,7.8269715
13003248,7.719372
13003249,8.128439
13003250,7.661546
13003251,7.7392664
13003252,7.6864295
13003253,7.849318
13003254,7.7224436
13003255,7.579479
13003256,7.935979
13003257,7.8294644
13003258,7.1419134
13003259,7.7782655
13003260,7.98289
13003261,8.013311
13003262,7.9242306
13003263,7.91223
13003264,7.98289
13003265,7.6008353
13003266,7.7042794
13003267,7.9167933
13003268,7.7782655
13003269,7.8063345
13003270,7.99959
13003466,7.652197
13003467,7.7416377
13003468,7.6606436
13003469,7.902854
13003470,7.377396
13003471,7.9101033
13003472,7.6708317
13003473,8.075963
13003474,7.615104
13003475,7.574622
13003477,7.471044
13003478,7.794261
13003479,7.6698084
13003480,8.161892
13003481,7.8191414
13003482,7.7716346
13003483,7.9622846
13003484,7.6708317
13003485,8.157498
13003486,7.4092507
13003487,7.924858
13003488,7.615556
13003716,7.913656
13003717,7.327274
13003718,7.86314
13003719,7.716449
13003720,7.711135
13003778,7.398955
13003779,7.398955
13003793,7.367799
13003794,7.292478
13003795,7.466253
13003796,7.4963865
13003797,7.5980663
13003798,7.655491
13003799,7.7366614
13003800,7.7911644
13003801,7.769253
13003802,7.744833
13003803,7.335364
13003804,7.7366614
13003805,7.301103
13003806,7.496099
13003807,7.304823
13003808,7.533437
13003809,7.496099
13003810,7.3623633
13003811,7.335364
13003812,7.3866477
13004021,7.047952
13004022,7.039856
13004033,7.402203
13004034,7.3946223
13004075,7.5489926
13004076,7.8673973
13004122,7.376216
13004123,7.467247
13004143,7.7060013
13004144,8.049532
13004164,7.8242984
13004165,7.382739
13004207,7.3343215
13004235,7.532836
13004260,7.95336
13004261,7.128568
13004290,7.401269
13004291,7.6327825
13004292,7.653332
13004293,7.521816
13004370,7.6719337
13004391,7.5920577
13004392,7.877728
13004393,7.380463
13004394,7.9450426
13004395,7.285555
13004396,7.671771
13004397,7.2716866
13004515,7.5099406
13004516,7.5759873
13004517,7.9560575
13004518,7.379859
13004519,7.898799
13004576,7.57486
13004577,7.3286476
13004578,7.1803794
13004579,8.02037
13004580,7.4897146
13004581,7.8394957
13004582,7.3573594
13004583,7.341288
13004584,7.1211953
13004585,7.379172
13004697,7.382684
13004698,7.382684
13004758,7.8257213
13004759,7.865279
13004767,7.3158064
13004768,7.4966497
13004769,7.354445
13004770,7.8169894
13004771,7.4045725
13004772,7.3657274
13004773,7.5392857
13004774,7.1214356
13004775,7.8057775
13004778,7.6604824
13004779,7.353867
13004780,7.548111
13004781,7.53195
13004782,7.331682
13004783,7.5659256
13004784,7.353174
13004785,7.6917014
13004786,7.706802
13004787,8.03606
13004788,7.646372
13004789,7.5653133
13004790,7.734488
13005073,7.39471
13005074,7.826128
13005075,7.725949
13005076,7.39471
13005077,7.722882
13005118,7.81541
13005119,7.7546105
13005120,7.4267945
13005121,7.3663807
13005122,7.7203493
13005164,7.435941
13005165,7.435941
13005166,7.7832756
13005167,7.4174867
13005186,7.6369
13005187,7.5980725
13005225,7.4357295
13005227,7.3558755
13005246,7.48919
13005247,7.0302362
13005248,7.889316
13005249,7.401112
13005250,7.662621
13005251,7.3732715
13005252,7.3495636
13005253,7.905582
13005254,7.6166387
13005255,7.2461677
13005376,7.73727
13005377,7.6803703
13005378,7.8510604
13005379,7.968165
13005380,7.6970954
13005381,7.797557
13005382,7.7794766
13005383,7.630392
13005384,7.8030734
13005385,7.976347
13005386,7.55492
13005387,7.7774444
13005388,7.8571634
13005389,7.6256785
13005390,7.8428507
13005391,7.9558835
13005392,7.71047
13005393,7.7713137
13005394,7.802821
13005395,7.84701
13005396,7.804772
13005397,7.7970324
13005398,7.6795206
13005399,7.908233
13005400,7.7946997
13005893,7.7170033
13005905,7.395575
13005941,7.381897
13005942,7.90625
13005943,7.579071
13005944,7.865633
13005945,7.6720166
13006013,7.626199
13006014,7.308449
13006015,7.5226326
13006016,7.561276
13006147,7.680665
13006148,7.7318306
13006149,7.38638
13006150,7.690353
13006151,7.546999
13006152,7.642572
13006153,7.863053
13006154,7.433185
13006155,7.7894764
13006246,7.8205986
13006247,7.6549077
13006248,7.346565
13006249,7.8540277
13006297,7.712701
13006298,7.712701
13006299,7.8524723
13006300,7.7166996
13006335,8.080712
13006336,7.0848875
13006337,8.57359
13006338,8.245686
13006339,7.5845757
13006341,7.089752
13006342,7.050164
13006343,7.2007837
13006344,8.1746435
13006345,7.204897
13006346,7.322109
13006347,7.5861945
13006348,7.06458
13006349,7.06458
13006350,8.041441
13006560,7.198799
13006561,7.9168024
13006562,8.071018
13006564,8.011449
13006565,8.087105
13006593,8.223961
13006594,7.370286
13006634,7.9325686
13006635,7.438042
13006636,7.490799
13006637,8.019115
13006638,8.012482
13006639,7.830146
13006640,7.830146
13006641,8.099032
13006642,7.071721
13006724,7.5185056
13006725,7.077537
13006726,7.6948524
13006727,7.690445
13006728,7.849257
13006729,7.617618
13006731,7.5049553
13006732,7.3770323
13006733,7.481315
13006734,7.4002366
13006815,7.951212
13006841,7.4651203
13006842,7.387645
13006843,7.37695
13006844,7.463312
13006845,7.656271
13006846,7.663656
13006847,7.4884295
13006848,7.368429
13006849,7.40803
13006850,7.7558026
13006851,7.5614376
13006852,7.652951
13006853,7.5155497
13006854,7.37695
13006925,7.4943833
13006938,7.39971
13006939,7.317232
13006961,7.791291
13006962,7.7453966
13006963,7.555482
13006964,7.8874145
13007015,7.471953
13007016,7.8884287
13007017,8.043771
13007018,7.919383
13007019,7.471953
13007020,7.952415
13007021,7.9059644
13007022,7.857313
13007023,7.436251
13007024,7.6543646
13007025,7.7497377
13007026,7.734096
13007027,7.471953
