ID,取引価格（総額）_log
13025727,7.0982347
13025728,7.5529
13025729,7.3383512
13025730,7.44977
13025731,7.3580685
13025886,7.443985
13025908,7.318088
13026072,7.5601735
13026093,7.757249
13026094,7.5450916
13026095,7.4509997
13026096,7.626152
13026097,7.7153063
13026098,7.696574
13026099,7.6883907
13026100,7.4448237
13026101,7.4507947
13026215,7.630461
13026216,7.654282
13026217,7.218729
13026218,7.4013305
13026219,7.248791
13026283,7.6174145
13026284,7.4563417
13026285,7.5883827
13026290,7.483605
13026291,7.275741
13026385,7.57672
13026386,7.501496
13026387,7.522438
13026388,7.3990307
13026389,7.3262978
13026390,7.499468
13026448,7.4106135
13026449,7.411773
13026450,7.548924
13026451,7.367061
13026499,7.60585
13026500,7.5106874
13026502,7.4292297
13026503,7.3493595
13026504,7.4240665
13026505,7.197163
13026506,7.414405
13026507,7.474534
13026508,7.356254
13026611,7.4940767
13026612,7.3382945
13026613,7.3879266
13026617,7.6129885
13026618,7.712732
13026619,7.54294
13026620,7.3354263
13026766,7.386809
13026767,7.5494394
13026768,7.372131
13026788,7.3332095
13026789,7.4031577
13026890,7.421831
13026891,7.566067
13026892,7.566067
13026894,7.595148
13026921,7.302703
13026922,7.307267
13026923,7.322201
13026945,7.5342917
13026946,7.305695
13026947,7.3524776
13026948,7.068128
13026949,7.316632
13026950,7.3205004
13026951,7.5565505
13026957,7.3549833
13026958,7.728478
13026959,7.576515
13026960,7.3205004
13026961,7.594936
13026962,7.6289372
13026963,6.90499
13026964,7.3690124
13026965,7.3337297
13026966,7.354212
13026967,7.3271194
13027190,7.645892
13027193,7.6144753
13027194,7.3830733
13027195,7.6112256
13027296,7.490506
13027309,7.349433
13027310,7.28975
13027311,7.712124
13027312,7.2954445
13027313,7.278043
13027314,7.3447614
13027342,7.5206585
13027343,7.5206585
13027345,7.610071
13027346,7.238917
13027347,7.579096
13027405,7.18122
13027415,7.7148223
13027452,7.3352594
13027453,7.3889084
13027454,7.4613433
13027455,7.5210867
13027456,7.5210867
13027457,7.5344977
13027458,7.5174623
13027459,7.3339863
13027460,7.364824
13027461,7.537561
13027462,6.8755784
13027463,7.487546
13027464,7.332964
13027465,7.5210867
13027466,7.4036336
13027573,7.082779
13027574,7.4523363
13027575,7.037223
13027602,7.3424253
13027603,7.6251287
13027604,7.643246
13027606,7.4844637
13027607,7.4317274
13027608,7.689482
13027609,7.3936014
13027668,7.6172943
13027669,7.607971
13027670,7.70522
13027671,7.613709
13027672,7.4884343
13027673,7.38249
13027720,7.7044864
13027721,7.684617
13027722,7.6763096
13027723,7.4495163
13027724,7.310159
13027725,7.65204
13027727,7.560973
13027728,7.3214784
13027729,7.679938
13027730,7.552194
13027731,7.437359
13027732,7.3852463
13027733,7.470394
13027734,7.588053
13027735,7.5922365
13027736,7.4213724
13027737,7.37829
13027738,7.6925073
13027936,7.5465903
13027937,7.52567
13027938,7.3658977
13027939,7.4010296
13027941,7.4687495
13027942,7.6181207
13027943,7.6168914
13027944,7.3517156
13027945,7.744359
13027946,7.4933233
13027947,7.382126
13027948,7.3655777
13027949,7.4322724
13028053,6.9597936
13028054,7.511445
13028055,7.5528817
13028056,7.383193
13028058,7.39751
13028059,7.349522
13028130,7.3654547
13028131,7.5099497
13028132,7.067163
13028133,7.3412786
13028134,7.3640113
13028135,7.6215076
13028136,7.3727474
13028221,7.4605465
13028232,7.4998636
13028233,7.54668
13028252,7.438936
13028261,7.5752425
13028262,7.3294353
13028366,7.127692
13028377,7.67333
13028378,7.462002
13028379,6.9431214
13028556,6.9985957
13028557,7.544285
13028558,7.3236837
13028645,7.899792
13028646,7.398053
13028647,7.7184896
13028648,7.3562074
13028649,7.5584064
13028650,7.3133335
13028651,7.618342
13028652,7.1604667
13028653,7.5890117
13028654,7.6218567
13028655,7.3038793
13028656,6.9986815
13028657,7.347727
13028658,7.2963233
13028659,7.563222
13028837,7.746859
13028838,7.922914
13028839,7.781823
13028844,7.714891
13028845,7.660921
13028846,7.7860417
13028847,7.7493653
13028848,7.673349
13028849,7.733788
13028850,7.7699146
13028851,7.6134415
13028852,7.6926994
13028853,7.779568
13028854,7.970117
13028855,7.7149377
13028856,7.6202235
13029063,7.4220867
13029088,7.5586762
13029089,7.5578904
13029090,7.4471574
13029091,7.394947
13029092,7.5586762
13029093,7.5578904
13029094,7.5586762
13029095,7.4646664
13029096,7.558713
13029097,7.545643
13029098,7.5737343
13029099,7.3708262
13029196,7.592302
13029197,7.584429
13029198,7.300108
13029199,7.579455
13029200,7.4383903
13029201,7.6608157
13029248,7.809329
13029249,7.465535
13029250,7.387892
13029251,7.291257
13029252,7.336725
13029364,7.954783
13029365,7.5476665
13029366,7.565421
13029367,7.71786
13029442,7.402116
13029458,7.360263
13029459,7.401154
13029460,7.403163
13029461,7.5168467
13029462,7.335126
13029463,7.3491387
13029464,7.5176187
13029465,7.493979
13029466,7.513949
13029467,7.41228
13029468,7.3525944
13029469,7.4229097
13029583,7.6739397
13029584,7.458257
13029585,7.4041467
13029586,7.830803
13029587,7.782762
13029591,7.075198
13029592,7.690477
13029593,7.667235
13029594,7.465739
13029595,7.4911127
13029596,7.4911127
13029597,7.4877653
13029598,7.659425
13029599,7.4897227
13029600,7.4839087
13029601,7.4911127
13029602,7.100535
13029603,7.3163786
13029835,7.732515
13029855,7.8188457
13029881,7.319927
13029886,7.569859
13029887,7.384891
13029888,7.792052
13029889,7.5903335
13029890,7.465767
13029891,7.490824
13029892,7.490824
13029893,7.8904395
13030057,7.5460677
13030058,7.555299
13030059,7.651083
13030060,7.308876
13030062,7.4942026
13030063,7.6824923
13030064,7.5939527
13030065,7.5222516
13030066,7.337602
13030067,7.4026904
13030068,7.380167
13030069,7.6204863
13030070,7.5388556
13030071,7.5598083
13030208,7.4050875
13030209,7.7644176
13030210,7.4056664
13030211,7.448529
13030212,7.3213396
13030213,7.6880546
13030214,7.5807424
13030233,7.2910824
13030257,7.331195
13030258,7.343514
13030259,7.3822384
13030260,7.5417433
13030261,7.3819027
13030262,7.302984
13030263,7.3495345
13030264,7.42216
13030265,7.369275
13030266,7.627701
13030274,7.642844
13030275,7.381373
13030276,7.598507
13030277,7.3238244
13030278,7.4052453
13030279,7.3225536
13030280,7.4885783
13030281,7.4854245
13030282,7.487797
13030283,7.48719
13030284,7.4962068
13030285,7.487797
13030286,7.401106
13030287,7.3247604
13030288,7.484265
13030289,7.3078494
13030290,7.3113346
13030291,7.558824
13030292,7.593352
13030293,7.486753
13030294,7.6898603
13030295,7.625348
13030296,7.1947217
13030297,7.2736907
13030298,7.618865
13030299,7.390863
13030300,7.312234
13030301,6.9898176
13030302,7.382686
13030303,7.42216
13030304,6.8874106
13030305,7.2924356
13030306,7.582699
13030307,7.4256644
13030308,7.401642
13030916,7.0120287
13030917,7.3913827
13030966,7.448767
13030967,7.277716
13030968,7.615128
13030969,7.4371576
13030970,7.3908973
13031013,7.657427
13031014,7.66211
13031015,7.34983
13031016,7.673536
13031017,7.79738
13031018,7.442923
13031019,7.6285863
13031020,7.6380954
13031079,7.69393
13031080,7.6583548
13031081,7.6849327
13031082,7.7392387
13031083,7.768756
13031111,7.7105265
13031112,7.60101
13031113,6.8802733
13031114,7.386395
13031124,6.948329
13031125,7.73211
13031126,7.298108
13031127,7.2856755
13031128,7.565734
13031129,7.3284254
13031235,7.4343553
13031236,7.2254605
13031245,7.2985244
13031246,7.503151
13031247,7.505136
13031249,7.6601567
13031250,7.2576513
13031251,7.6124935
13031252,7.7602553
13031253,7.769113
13031435,7.392172
13031437,7.5334525
13031438,7.0793076
13031439,7.335796
13031440,7.263224
13031441,7.08608
13031515,7.327383
13031516,7.408081
13031517,7.7472024
13031518,7.838067
13031519,7.89955
13031520,7.8715787
13031521,7.90173
13031522,7.327383
13031523,7.597099
13031524,7.397688
13031525,7.4419737
13031526,7.4202766
13031672,7.7722616
13031673,7.5851703
13031674,7.867444
13031675,7.728851
13031708,7.4688854
13031727,7.3808894
13031728,7.4851923
13031740,7.558034
13031741,7.561094
13031742,7.558034
13031771,7.4037943
13031772,7.5783167
13031828,7.709288
13031887,7.6895976
13031888,7.727411
13031889,7.716854
13031914,7.806698
13031915,7.304572
13031916,7.6995254
13031917,7.553162
13031918,7.3736434
13031919,7.6984296
13031978,7.501124
13032058,7.7118664
13032059,7.595443
13032060,7.711835
13032061,7.7371693
13032062,7.7269135
13032063,7.766476
13032064,7.758669
13032065,7.723332
13032066,7.421115
13032067,7.403749
13032180,7.812814
13032181,7.6131697
13032182,7.861829
13032183,7.8219023
13032184,7.82164
13032185,7.866402
13032186,7.7489195
13032187,7.8843727
13032188,7.7499113
13032189,7.692115
13032190,7.8013363
13032191,7.8604
13032192,7.89726
13032308,7.739852
13032309,7.6147017
13032350,7.470844
13032362,7.7553654
13032363,7.752518
13032364,7.6912947
13032365,7.3664975
13032367,7.8406506
13032368,7.570895
13032369,7.8779993
13032492,7.7096667
13032493,7.4542704
13032494,7.355541
13032495,7.405365
13032496,7.587155
13032497,7.723898
13032498,7.7096667
13032642,7.7068186
13032656,7.7003536
13032657,7.7215796
13032658,7.7597313
13032659,7.681251
13032706,7.692251
13032747,7.553397
13032748,7.261085
13032767,7.729286
13032860,7.411918
13032881,7.398794
13032882,7.4259067
13032922,7.268482
13032923,7.507806
13032924,7.4631977
13032925,7.523831
13032926,7.316273
13032927,7.266273
13032928,7.7122564
13033018,7.429986
13033019,7.4607577
13033020,7.434639
13033022,7.470559
13033023,7.242356
13033024,7.418375
13033098,7.4928045
13033099,7.3958197
13033100,7.42096
13033101,7.162137
13033102,7.5133114
13033103,7.4314804
13033104,7.4792814
13033106,7.5615835
13033107,7.358777
13033108,7.6309967
13033109,7.558597
13033110,7.5048356
13033111,7.4893503
13033112,7.557662
13033113,7.801423
13033114,7.4182696
13033115,7.799758
13033116,7.399861
13033117,7.28283
13033118,7.4799595
13033119,7.557662
13033120,7.4501843
13033121,7.39298
13033122,7.4082603
13033123,7.507002
13033124,7.4082603
13033416,7.442091
13033419,7.438427
13033455,7.8252215
13033456,7.744433
13033457,7.7546406
13033458,7.868438
13033459,7.868438
13033483,7.8750205
13033484,7.8505235
13033485,7.305685
13033486,7.8515987
13033487,7.8212686
13033488,7.389588
13033489,7.7409806
13033490,7.7886434
13033491,7.8971148
13033492,7.6964955
13033493,7.8747764
13033494,7.8515987
13033495,7.834665
13033496,7.889285
13033497,7.8987474
13033498,7.7997823
13033499,7.7391505
13033500,7.753
13033501,7.8681602
13033502,7.8395543
13033503,7.8212686
13033504,8.055801
13033505,7.8063498
13033506,7.851277
13033507,8.39883
13033508,7.798352
13033509,7.553197
13033510,7.8072257
13033511,7.834665
13033512,7.7675343
13033513,7.622501
13033514,7.864133
13033515,7.5153947
13033516,7.470286
13033517,7.638278
13033518,7.6517224
13033519,7.739694
13033520,7.777543
13033521,7.8063498
13033522,7.592444
13033523,7.6382723
13033524,7.8206244
13033525,7.7278523
13033526,7.8749976
13033527,7.839362
13033528,7.540344
13034029,7.400392
13034030,7.3618875
13034031,7.338696
13034032,7.3687654
13034108,7.501292
13034109,7.3439693
13034110,7.6481133
13034111,7.516777
13034212,7.42346
13034213,7.2896986
13034214,7.3115335
13034215,7.616568
13034218,7.616568
13034219,7.6493974
13034220,7.4503884
13034221,7.334278
13034222,7.6314044
13034223,7.615778
13034224,7.556341
13034225,7.6193233
13034226,7.7235646
13034227,7.567244
13034228,7.6445327
13034229,7.2886477
13034230,7.291734
13034231,7.5590963
13034232,7.4976006
13034233,7.247432
13034444,7.4455776
13034510,7.5778437
13034511,7.470903
13034512,7.1628532
13034513,7.5600557
13034587,7.4537187
13034588,7.537976
13034632,7.7505856
13034633,7.3686757
13034634,7.4494705
13034635,7.1310244
13034678,7.721188
13034713,7.6668606
13034734,7.0827823
13034804,7.4157557
13034805,7.436471
13034806,7.7298126
13034807,7.343123
13034808,7.4157557
13034809,7.356898
13034810,7.5146575
13034811,7.6848645
13034961,7.7143755
13034963,7.6220016
13034964,7.422974
13034965,7.573478
13034966,7.7551613
13034967,7.578908
13034968,7.3517504
13034969,7.301061
13034970,7.3598547
13034971,7.5678663
13034972,7.4102473
13034973,7.6149693
13034974,7.685614
13034975,7.645165
13035174,7.8129086
13035175,7.712397
13035176,7.6162977
13035177,7.425734
13035178,7.7548833
13035272,7.44713
13035273,7.404127
13035275,7.4099445
13035340,7.420995
13035341,7.3238373
13035342,7.3513007
13035343,7.3249836
13035344,7.327375
13035345,6.96354
13035350,7.4190297
13035351,7.602871
13035352,7.633324
13035353,7.310067
13035480,7.3515887
13035481,7.3620033
13035482,7.5561986
13035483,7.5522895
13035559,7.346442
13035561,7.3514094
13035609,7.3481936
13035610,7.3513317
13035643,7.233581
13035644,7.754179
13035708,7.5146365
13035709,7.783008
13035712,7.3430233
13035713,7.6599336
13035781,7.4315643
13035782,7.424407
13035795,7.352211
13035796,7.348205
13035797,7.627503
13035800,7.349988
13035801,7.6759233
13035888,7.3698044
13035889,7.3642445
13035890,7.393764
13035892,6.947792
13035893,7.5098996
13035894,7.3430376
13035895,7.853064
13035896,7.3076553
13035897,7.766805
13036163,7.8731246
13036212,7.314954
13036233,7.453377
13036302,7.6855597
13036303,7.790237
13036304,7.378633
13036305,7.7253494
13036306,7.6808205
13036307,7.7677445
13036308,7.4868994
13036309,7.586383
13036310,7.8795033
13036311,7.8782735
13036312,7.6213245
13036313,7.983604
13036314,7.833708
13036315,7.909449
13036316,8.167046
13036501,7.819706
13036508,7.7778635
13036509,7.7778635
13036510,7.7788253
13036511,7.7778993
13036555,7.4831047
13036562,7.9399095
13036580,6.9897776
13036589,7.618377
13036590,7.7834754
13036591,7.114896
13036592,7.6097693
13036593,7.6538997
13036594,7.791347
13036595,7.806617
13036596,7.6728854
13036597,7.8644385
13036598,7.2577252
13036599,7.6688213
13036713,7.923125
13036714,7.382132
13036715,7.636519
13036716,7.521667
13036717,7.5243425
13036718,7.6526933
13036719,7.5620527
13036720,7.7763405
13036721,7.787503
13036722,7.8663282
13036723,7.4681134
13036851,7.4734898
13036852,7.6215672
13036853,8.104763
13036856,7.3324795
13036857,7.577169
13036961,7.8237133
13036992,7.67802
13036993,7.8029017
13036994,7.523305
13036995,7.793777
13036996,7.345661
13037102,7.3925147
13037104,7.5710297
13037150,7.789276
13037151,7.7320614
13037199,7.199777
13037201,7.5991964
13037202,7.775026
13037203,7.7167125
13037204,7.6207323
13037205,7.19787
13037329,7.845352
13037331,7.3475523
13037375,7.594148
13037379,7.5896506
13037380,7.5844755
13037463,7.753342
13037535,7.842862
13037595,7.8018885
13037729,7.5316353
13037730,7.7769804
13037883,7.3780913
13037921,7.349372
13037922,7.5111623
13037923,7.311713
13037924,7.4507146
13038010,8.029314
13038011,7.356765
13038012,7.395885
13038013,7.6765966
13038014,7.459448
13038015,7.4291754
13038016,7.075841
13038017,6.931622
13038018,7.2942953
13038019,7.100551
13038020,7.862838
13038211,7.8688135
13038212,7.4119706
13038213,7.3812447
13038214,7.3812447
13038215,7.3619413
13038216,7.268011
13038217,7.062117
13038218,7.00322
13038219,7.010153
13038220,7.384448
13038221,7.3621464
13038222,7.057121
13038223,7.2278266
13038224,7.82238
13038225,7.305078
13038299,7.3586407
13038300,7.3383975
13038330,7.853543
13038331,7.1096587
13038332,7.7499022
13038333,7.3709717
13038334,7.3743687
13038335,7.3714967
13038339,7.832926
13038340,7.3570213
13038341,7.9683394
13038342,7.407099
13038343,7.312053
13038344,7.427163
13038345,7.913487
13038346,7.39483
13038347,7.3388305
13038348,7.726341
13038349,7.7002306
13038350,7.338045
13038582,7.7383795
13038583,7.328806
13038584,7.3793964
13038585,7.280481
13038649,7.3498545
13038652,7.3482
13038653,7.342751
13038713,7.827726
13038779,7.643408
13038840,7.2907114
13038846,7.258912
13038847,7.0005984
13038848,7.684016
13038849,7.8136835
13038850,7.853685
13039018,7.399275
13039024,7.0625057
13039029,7.380057
13039030,7.344915
13039031,7.087368
13039032,7.732483
13039165,7.2316165
13039166,7.732034
13039167,7.8412533
13039168,7.5394106
13039173,7.414264
13039174,7.347803
13039175,7.3559937
13039176,7.2479873
13039283,7.7687874
13039284,7.7753224
13039285,7.700803
13039286,7.7676277
13039287,7.77513
13039330,7.6365733
13039331,7.335056
13039337,7.806935
13039338,7.5685725
13039339,7.3840184
13039412,7.4724956
13039413,7.5444665
13039435,7.790652
13039436,7.154542
13039437,7.675064
13039438,7.938089
13039439,8.228073
13039440,7.353818
13039441,7.466768
13039442,7.5725718
13039443,7.7056384
13039444,7.1625752
13039445,7.890318
13039446,7.8263083
13039447,7.368211
13039448,7.38968
13039449,7.1529293
13039450,7.4328384
13039451,7.612192
13039452,7.444921
13039453,7.4625597
13039454,7.123254
13039455,8.013975
13039682,7.9144444
13039683,8.262184
13039684,7.967426
13039685,7.3596277
13039740,7.7559314
13039741,7.5874095
13039742,7.0740232
13039743,7.7635245
13039777,7.491984
13039792,7.8612747
13039793,7.909805
13039794,7.7697845
13039795,7.8592305
13039796,7.8393636
13039797,7.7631392
13039798,7.8592305
13039799,7.6299825
13039851,7.8174634
13039895,7.3217874
13039896,7.840441
13039898,7.826925
13039899,7.8228316
13039900,7.6871395
13039901,7.8325896
13039984,7.375497
13040026,7.464098
13040031,7.589368
13040043,7.4470606
13040094,7.432535
13040095,7.286618
13040098,7.098603
13040099,7.797528
13040100,7.528239
13040204,7.5928574
13040244,7.4575305
13040245,7.4575305
13040246,7.459596
13040247,7.5521045
13040323,7.26757
13040324,7.2880726
13040325,7.345549
13040326,7.2338734
13040327,7.3359756
13040330,7.2908125
13040331,7.413931
13040332,7.380793
13040333,7.354668
13040334,7.155861
13040335,7.3657813
13040336,7.4052925
13040337,7.400494
13040338,7.2526374
13040500,7.296432
13040501,7.3771462
13040502,7.100972
13040503,7.7108927
13040504,7.4421062
13040505,7.3779445
13040506,7.1172338
13040507,7.5972548
13040508,7.3805346
13040509,7.188659
13040510,7.215507
13040511,7.521331
13040512,7.3741536
13040513,7.391217
13040514,7.3789306
13040515,7.393363
13040516,7.0323734
13040517,7.2222514
13040518,7.4020267
13040752,7.55815
13040753,7.2069592
13040754,7.363794
13040755,7.359758
13040756,7.3615065
13040757,7.4101033
13040758,7.685642
13040759,7.3673067
13040761,7.3726377
13040762,7.8618197
13040763,7.386325
13040764,7.586012
13040765,7.2304425
13040766,7.5481014
13040767,7.3476954
13040951,7.793266
13040952,7.823919
13040954,7.6486564
13040955,7.639657
13040956,7.643598
13041035,7.3876925
13041037,7.7779894
13041038,7.845231
13041039,7.3572206
13041040,7.8492327
13041125,7.8955507
13041127,7.828874
13041129,7.8006444
13041130,7.821565
13041131,7.7913723
13041132,7.360002
13041200,7.4902825
13041201,7.628249
13041205,7.620242
13041206,7.4257803
13041207,7.6124353
13041208,7.651366
13041209,7.5584393
13041272,7.4800577
13041304,7.6817074
13041321,7.3851523
13041322,7.450464
13041390,7.401816
13041419,7.438388
13041420,7.424389
13041421,7.410961
13041422,7.447684
13041493,7.3770285
13041494,7.415794
13041495,6.9947257
13041609,7.4376526
13041610,7.4680843
13041611,7.912226
13041613,7.17152
13041614,7.7147365
13041615,7.3071957
13041688,7.9463725
13041733,7.3378363
13041740,7.3816867
13041741,7.3313327
13041829,7.575544
13041836,7.9252896
13041837,7.4283824
13041838,7.842122
13041841,7.902661
13041842,7.402002
13041843,7.8361154
13041844,7.5517993
13041845,7.6858854
13041846,7.8937945
13041847,7.81578
13041957,7.8479095
13041960,7.162
13042143,6.916276
13042146,7.8085656
13042147,7.5289235
13042219,7.519079
13042221,7.071899
13042222,7.7828526
13042301,7.762393
13042302,7.864918
13042303,7.836994
13042304,7.77899
13042340,7.5023828
13042341,7.393307
13042342,7.0520015
13042343,7.699967
13042344,7.3892565
13042346,7.7480817
13042347,7.631967
13042348,7.9036107
13042349,7.4263644
13042350,7.860858
13042351,7.4240813
13042352,7.89743
13042353,7.678971
13042354,7.42396
13042355,7.5104585
13042356,7.7468953
13042357,7.608095
13042358,7.8100395
13042359,7.898224
13042573,7.824587
13042649,7.528298
13042651,6.9907
13042712,7.0144525
13042714,7.017264
13042715,6.999198
13042716,7.0432844
13042797,7.8218126
13042798,7.759359
13042860,7.004671
13042861,7.53327
13042862,7.613866
13042863,7.4999914
13042961,7.616294
13042962,7.7151084
13043003,7.23785
13043004,7.397722
13043068,7.598239
13043069,7.345817
13043073,7.1669545
13043148,7.707912
13043173,7.5189853
13043186,7.8218794
13043187,7.5121183
13043188,7.7063117
13043189,8.295631
13043190,7.655742
13043191,7.835853
13043335,7.1189604
13043336,7.7213755
13043397,7.016679
13043398,7.596105
13043399,7.488962
13043400,7.4207067
13043401,7.5053854
13043402,7.602426
13043403,7.935247
13043404,6.8076153
13043471,7.188544
13043472,7.794195
13043507,8.040762
13043509,7.0718417
13043510,7.9082227
13043511,7.916308
13043613,7.7139883
13043614,7.677026
13043615,7.703549
13043616,7.9523406
13043617,7.3770876
13043618,7.7750654
13043619,7.6341324
13043717,7.7241096
13043718,7.6386595
13043766,7.60231
13043921,7.2696576
13043991,7.671001
13043992,7.6609817
13043993,7.456279
13043994,7.672546
13044155,7.6554866
13044158,7.9057612
13044159,7.6739163
13044232,7.9662795
13044233,7.454252
13044303,7.660603
13044307,7.526173
13044308,7.710421
13044414,7.5719066
13044426,7.780919
13044427,7.815616
13044428,8.1827965
13044429,8.081266
13044432,7.912252
13044517,7.0443673
13044518,7.104207
13044552,7.2221127
13044553,7.3357077
13044554,7.407129
13044555,7.49921
13044556,7.525553
13044564,7.360129
13044565,7.473574
13044566,7.49921
13044567,7.538446
13044568,7.2457385
13044569,7.3453903
13044570,7.507418
13044571,7.316785
13044572,7.3364773
13044573,7.3952684
13044956,7.613022
13044958,7.14103
13045002,7.7067003
13045015,7.596718
13045023,7.0416374
13045024,7.266693
13045025,7.7216234
13045032,7.2914405
13045033,7.5496135
13045034,7.2370996
13045035,7.808343
13045036,7.386557
13045037,7.3237233
13045222,7.8250885
13045223,7.841461
13045224,7.841461
13045225,7.7843547
13045236,7.204549
13045237,7.475218
13045238,6.858472
13045242,7.398241
13045243,7.3312798
13045244,7.2979856
13045245,7.5022225
13045246,7.3785114
13045247,7.345787
13045248,7.380083
13045249,7.3741736
13045250,7.095275
13045251,7.897846
13045252,7.6323314
13045253,7.047974
13045254,7.651062
13045507,7.5542436
13045508,7.326322
13045509,7.4493604
13045510,7.372102
13045511,7.3007655
13045570,7.5887012
13045571,7.364749
13045572,7.3634577
13045740,7.3920403
13045741,7.464805
13045742,7.0063734
13045827,7.4752903
13045828,7.4363422
13045829,7.316615
13045889,7.545117
13045892,7.666812
13045893,7.1946435
13045894,7.346657
13045953,7.454822
13045954,7.372063
13045971,7.3359857
13045972,7.4274025
13045976,7.794944
13045977,7.08683
13045978,7.5851316
13045979,7.396068
13045980,7.3906107
13045981,7.9924893
13045982,7.341603
13045983,7.25425
13046195,7.375936
13046212,7.119177
13046214,7.2668166
13046215,7.732318
13046311,7.2910657
13046331,7.301337
13046332,7.313278
13046336,7.3457956
13046337,7.3046427
13046338,7.480877
13046339,7.4244885
13046340,7.3017154
13046341,7.8656483
13046467,7.338178
13046468,7.6580524
13046501,7.5665474
13046502,7.6918263
13046503,7.7074957
13046504,7.596078
13046505,7.6639247
13046506,7.5529485
13046507,7.291182
13046508,7.8034563
13046509,7.3619905
13046510,7.5580916
13046511,7.551991
13046512,7.7258406
13046613,7.10502
13046614,7.3424997
13046615,7.41788
13046702,7.5963473
13046738,7.058097
13046784,7.1805
13046796,7.3359027
13046827,7.0799055
13046828,7.000662
13046829,7.290947
13046830,7.3822656
13046831,7.575802
13046832,7.271222
13046834,7.284621
13046835,7.3601356
13047068,7.805237
13047069,7.3468795
13047070,7.600083
13047071,7.3584127
13047072,7.5549526
13047073,7.2843046
13047074,7.5638914
13047075,7.726081
13047076,7.271107
13047077,7.348734
13047078,7.6391044
13047216,7.7268753
13047217,7.630013
13047218,7.6098375
13047256,7.111991
13047257,7.340249
13047273,7.3993526
13047275,7.6955743
13047353,7.7459035
13047354,7.487125
13047355,7.1538725
13047557,7.282598
13047558,7.621017
13047559,7.5593486
13047601,7.4986157
13047657,7.3822923
13047658,7.266789
13047885,7.4028587
13047886,7.6906176
13047890,7.789167
13047953,7.265483
13047954,7.676895
13047955,7.697143
13047956,7.2761893
13047997,7.7857385
13048009,7.271441
13048029,7.571784
13048053,7.086562
13048064,7.6740355
13048169,7.910049
13048170,7.8246164
13048176,7.5744033
13048260,7.7141304
13048262,7.6591206
13048263,7.547982
13048264,7.7070155
13048265,7.5965405
13048266,7.442141
13048337,7.6339703
13048338,7.6947484
13048339,7.5078516
13048340,7.3335004
13048341,7.3879633
13048351,7.595103
13048352,7.322981
13048353,7.281514
13048354,7.638521
13048355,7.195195
13048356,7.8853483
13048357,7.354566
13048358,7.391504
13048359,7.8184
13048669,7.6913533
13048671,7.87881
13048696,7.7651267
13048697,7.753327
13048705,7.8459506
13048706,7.712613
13048707,7.703718
13048826,7.5112224
13048827,7.2473254
13048828,7.2843747
13048829,7.4769936
13049005,7.6527476
13049006,7.6677594
13049007,7.336717
13049008,7.653109
13049146,7.2990503
13049147,7.275515
13049150,7.2774243
13049151,7.275515
13049152,7.2820053
13049153,7.2853675
13049293,7.7741704
13049300,7.377183
13049301,7.310993
13049302,7.7492533
13049303,7.4810743
13049304,7.3805866
13049305,7.277839
13049307,7.3795943
13049308,7.8106437
13049309,7.1910577
13049416,7.38081
13049417,7.5460086
13049421,7.3275304
13049454,7.2876997
13049455,7.4626904
13049551,7.665999
13049552,7.259884
13049756,7.8452783
13049758,7.29621
13049759,7.231045
13049760,7.568672
13049761,7.4340415
13049963,7.268032
13050003,7.4970703
13050004,7.5181174
13050060,7.7406383
13050062,7.730024
13050148,7.628107
13050149,7.682382
13050150,7.708505
13050152,7.601943
13050201,7.63471
13050202,7.5111094
13050203,7.0384483
13050204,7.584537
13050209,7.6867514
13050210,7.723756
13050211,7.309812
13050212,7.2980547
13050213,7.302152
13050429,7.599774
13050430,7.14071
13050499,7.78879
13050500,7.300585
13050501,6.9727716
13050503,7.2225294
13050504,7.064253
13050505,7.321541
13050506,7.2952456
13050507,7.280188
13050508,7.271283
13050509,7.543076
13050510,7.3485265
13050511,7.3212895
13050512,7.401169
13050672,7.333941
13050673,7.424755
13050682,7.482592
13050683,7.0425563
13050684,7.6898828
13050685,7.278937
13050688,7.4900503
13050689,7.4814153
13050690,7.3033357
13050691,7.013049
13050692,7.482592
13050693,7.482592
13050694,7.4814153
13050818,7.4746222
13050907,7.297136
13050908,7.589848
13050909,7.270959
13050910,7.5730133
13050911,7.0178933
13050912,7.3520255
13050913,7.368942
13050918,6.917387
13050919,7.353564
13050920,7.6075635
13050921,7.588811
13050922,7.711774
13050923,7.0644956
13050924,7.3368063
13050925,7.5519633
13050926,7.1212554
13050927,7.659245
13050928,7.3027735
13050929,7.355274
13050930,7.289097
13050931,7.0595546
13050932,7.3643856
13050933,7.340091
13051177,7.286024
13051178,7.5557275
13051179,7.608829
13051180,7.49277
13051181,7.6742373
13051182,7.3419313
13051184,7.3392806
13051185,7.32541
13051186,7.3323927
13051187,7.3013687
13051188,7.3758416
13051189,7.3165183
13051190,7.3392806
13051191,7.3392806
13051192,7.4893775
13051193,7.725093
13051320,7.468364
13051321,7.466338
13051324,7.461988
13051325,7.4641924
13051326,7.4641924
13051327,7.407462
13051328,7.639867
13051394,7.4107447
13051395,7.293009
13051397,7.28461
13051424,7.32967
13051425,7.3338833
13051526,7.9809327
13051527,7.396328
13051529,7.730566
13051530,7.3189044
13051636,7.262659
13051637,7.6243668
13051647,7.676877
13051648,7.6232905
13051733,7.2960906
13051734,7.666283
13051737,7.542571
13051738,7.2960906
13051739,7.5111685
13051840,7.7322216
