ID,取引価格（総額）_log
13006335,8.13896
13006336,7.08892
13006337,8.588588
13006338,8.402339
13006339,7.6035438
13006341,7.0917664
13006342,7.0168653
13006343,7.2303925
13006344,8.189915
13006345,7.194469
13006346,7.2802577
13006347,7.579265
13006348,7.0632434
13006349,7.0632434
13006350,8.089707
13006560,7.202475
13006561,7.9700274
13006562,8.138443
13006564,8.079072
13006565,8.204062
13006593,8.363331
13006594,7.362378
13006634,7.955474
13006635,7.441131
13006636,7.5510974
13006637,7.9866385
13006638,7.9951878
13006639,7.831446
13006640,7.831446
13006641,8.098726
13006642,7.0470185
13006724,7.5051956
13006725,7.1399264
13006726,7.6949363
13006727,7.6967206
13006728,7.8388906
13006729,7.6103945
13006731,7.467394
13006732,7.3947606
13006733,7.4731164
13006734,7.386407
13006815,7.892448
13006841,7.465419
13006842,7.369848
13006843,7.3748064
13006844,7.433744
13006845,7.688117
13006846,7.6866755
13006847,7.478261
13006848,7.3535686
13006849,7.389388
13006850,7.744034
13006851,7.5435867
13006852,7.686981
13006853,7.5324116
13006854,7.3748064
13006925,7.4372087
13006938,7.369677
13006939,7.2935414
13006961,7.8058968
13006962,7.8049374
13006963,7.5226345
13006964,7.842698
13007015,7.4221826
13007016,7.8888116
13007017,8.074756
13007018,7.924243
13007019,7.4221826
13007020,7.9515996
13007021,7.9422774
13007022,7.824775
13007023,7.452951
13007024,7.592462
13007025,7.746896
13007026,7.717418
13007027,7.4221826
13007028,7.774753
13007029,7.7196507
13007030,7.931098
13007031,7.579528
13007032,7.528634
13007298,7.863325
13007299,8.039828
13007331,7.2984056
13007346,7.437172
13007347,7.347808
13007348,7.0979514
13007351,7.4499407
13007352,7.3783712
13007353,7.613368
13007354,7.4698243
13007355,7.4349213
13007356,8.261432
13007473,7.451297
13007492,7.140497
13007524,7.806905
13007553,7.4703436
13007554,8.076727
13007555,7.3173223
13007556,7.9326377
13007559,7.400142
13007560,8.135977
13007561,7.9869823
13007562,7.7814064
13007563,7.465398
13007564,7.242246
13007565,7.5215797
13007566,7.958172
13007567,7.486624
13007568,7.3536353
13007749,7.833744
13007750,7.8008056
13007762,7.987596
13007763,7.938166
13007764,7.764413
13007765,7.6663013
13007766,7.0375786
13007767,7.3750377
13007768,7.473879
13007769,7.890871
13007771,7.1183815
13007772,7.749169
13007773,7.9461727
13007774,7.414405
13007775,7.938166
13007776,7.8562765
13007777,7.9461727
13007778,7.4190183
13007779,7.6087966
13007780,7.6312885
13007781,7.705115
13007782,7.7843647
13007783,7.4141297
13007784,7.4141297
13007785,7.73689
13007786,8.007211
13007787,7.377521
13007788,7.5871816
13008183,7.4387164
13008184,7.4434376
13008206,7.703035
13008211,7.8995595
13008212,7.4324937
13008213,7.4324937
13008214,7.513042
13008215,7.430894
13008216,7.452432
13008247,7.7127914
13008253,7.45505
13008254,7.3099914
13008281,7.8077703
13008282,7.6194773
13008283,7.732208
13008285,7.560809
13008286,7.5998383
13008327,8.128737
13008328,7.801218
13008329,8.336557
13008379,7.64199
13008380,7.656646
13008381,7.310987
13008382,7.8051724
13008383,7.35288
13008384,7.360977
13008385,7.675694
13008386,7.372792
13008387,8.099027
13008388,7.8620324
13008389,7.418946
13008390,8.038704
13008574,7.9645953
13008575,7.9787254
13008578,7.723276
13008579,7.7775774
13008608,8.034753
13008610,7.9662013
13008611,7.416062
13008612,7.633189
13008724,7.5357146
13008725,7.8839226
13008726,7.4463606
13008727,7.824234
13008777,7.2459397
13008778,7.2621827
13008779,7.25618
13008780,7.741665
13008781,7.313743
13008836,7.5705414
13008837,7.6795506
13008838,7.633979
13008839,7.657256
13008840,7.786678
13008914,7.9460754
13008941,7.977609
13008943,8.001759
13008944,7.460329
13008945,7.398957
13009008,8.039548
13009009,8.133734
13009010,7.803581
13009011,8.415155
13009012,7.8518844
13009013,8.086363
13009103,7.576783
13009104,7.6686535
13009105,7.4178424
13009106,7.178053
13009107,7.352496
13009235,7.6171703
13009236,7.7476025
13009237,8.009072
13009238,7.959045
13009239,8.079759
13009242,7.4541388
13009243,7.765558
13009414,7.6968837
13009415,7.9828787
13009421,7.6308236
13009422,7.1352153
13009423,7.6873393
13009424,7.835962
13009439,7.7188535
13009440,7.558304
13009441,7.5038857
13009442,7.737803
13009498,8.073224
13009499,7.4657416
13009500,7.418241
13009605,7.333196
13009623,7.475014
13009639,7.4595857
13009667,8.301959
13009668,7.215729
13009669,7.50657
13009670,7.8328037
13009743,7.671042
13009744,7.596805
13009745,7.33136
13009809,7.491128
13009810,7.430619
13009811,7.427843
13009851,7.701883
13009852,8.210887
13009853,7.701883
13009854,7.8791065
13009855,7.7198534
13009856,7.893618
13009927,7.1082215
13009928,7.1325364
13009929,7.2623215
13009935,7.669868
13009936,7.4009013
13009968,8.167242
13009969,7.9369245
13009970,7.9925675
13009971,7.626301
13009972,8.361759
13009973,7.836949
13009974,8.443555
13009975,7.9862666
13009976,8.042485
13009977,8.292639
13009978,8.131233
13009979,8.583297
13010064,7.3506484
13010065,7.357989
13010067,7.4078264
13010068,7.774022
13010069,7.442191
13010070,7.941844
13010071,7.5369644
13010072,7.690276
13010073,7.4032316
13010074,7.364914
13010204,7.8316746
13010205,7.0990953
13010206,7.5225477
13010247,7.6932936
13010248,7.754519
13010249,7.754519
13010313,7.1810193
13010314,8.261245
13010315,7.178597
13010316,7.178597
13010318,8.07362
13010319,7.1810193
13010320,8.069992
13010360,7.760029
13010361,8.016024
13010362,7.960372
13010363,7.7838116
13010364,7.036567
13010365,7.8060665
13010366,7.68748
13010367,7.989448
13010580,7.5423055
13010592,7.977267
13010593,7.737837
13010594,7.3981237
13010595,7.770095
13010597,7.446405
13010598,7.4920573
13010599,7.68508
13010600,7.420357
13010703,7.436155
13010706,7.464011
13010777,7.9776053
13010778,7.787056
13010779,7.723799
13010780,8.361952
13010823,7.553355
13010824,8.037783
13010834,8.116038
13010835,8.045574
13010836,8.673234
13010837,8.669831
13010871,8.289482
13010872,8.126487
13010886,7.6986356
13010887,8.353255
13010888,8.472994
13010889,8.471507
13010890,7.7768145
13010912,7.7928777
13010932,8.219068
13010933,8.213137
13010934,7.6007543
13010935,8.357487
13010937,7.9295516
13010938,8.200784
13010939,8.181277
13010940,8.458934
13010941,7.931757
13011100,7.501893
13011101,7.4549847
13011103,7.8324504
13011104,7.804792
13011105,7.430888
13011196,7.409407
13011197,7.545244
13011198,7.5741305
13011246,7.9823685
13011247,7.9310236
13011286,7.8496127
13011287,8.305028
13011312,7.8473096
13011351,7.4957275
13011410,7.5023746
13011411,7.5023746
13011412,7.4893994
13011437,7.3331456
13011439,7.941212
13011546,7.3843336
13011547,7.398412
13011558,7.512798
13011567,7.512081
13011568,7.0656166
13011624,7.537001
13011625,7.527215
13011656,7.344942
13011657,7.2949805
13011658,7.42672
13011659,7.2357364
13011660,7.4215975
13011661,7.7179775
13011662,7.413834
13011663,7.4935446
13011664,7.42672
13011665,7.851468
13011666,7.4215975
13011667,7.165824
13011739,7.450839
13011740,7.643902
13011777,7.7616553
13011794,7.528639
13011820,7.131733
13011859,7.1976466
13011860,7.45093
13011861,7.1831794
13011862,7.2751727
13011932,7.5006986
13011933,7.478674
13011934,7.4322047
13011936,7.453127
13011937,7.861963
13011938,7.651805
13011986,7.274161
13011987,7.1698585
13011989,7.141197
13011990,7.171107
13012050,7.478074
13012070,7.6738114
13012071,7.612194
13012072,7.6738114
13012094,7.8343554
13012095,7.364351
13012096,7.3741994
13012097,7.2729707
13012098,7.8543754
13012099,8.39671
13012100,7.6827292
13012101,7.685124
13012102,7.289667
13012103,7.4729548
13012104,7.3565087
13012105,7.169639
13012106,7.482365
13012107,7.081202
13012108,7.4711905
13012109,7.3665705
13012110,7.5087404
13012111,7.3629465
13012348,7.753123
13012349,7.1712723
13012369,7.41911
13012370,7.23392
13012371,7.318019
13012372,7.854536
13012373,7.3857923
13012374,7.4972224
13012375,7.3616266
13012451,7.6259823
13012452,7.448199
13012453,7.5251875
13012455,7.6448135
13012456,7.343617
13012457,7.3238726
13012458,7.5862265
13012459,6.7943196
13012578,7.8518796
13012579,7.755438
13012596,7.49908
13012597,7.4236536
13012598,7.4236536
13012618,7.4393015
13012619,7.4265566
13012620,7.6266413
13012677,7.505508
13012678,7.268522
13012679,7.372615
13012680,8.066529
13012681,7.34844
13012682,7.553654
13012683,7.553654
13012684,7.3683786
13012685,7.656672
13012813,7.8014894
13012814,7.3324904
13012815,7.0340123
13012816,7.56832
13012817,7.1200585
13012818,7.4340076
13012819,7.4010587
13012820,7.505076
13012821,7.5041842
13012822,7.0340123
13012881,7.8948035
13012882,7.5480742
13012883,7.6399426
13012886,7.341035
13012887,7.517976
13012888,7.328135
13012889,7.847511
13012977,7.8117294
13012995,7.711373
13012998,7.609611
13012999,7.5963645
13013000,7.787274
13013001,7.705359
13013002,7.6531577
13013080,7.7631907
13013081,7.494302
13013087,7.2445397
13013088,7.3242345
13013089,7.53555
13013090,7.1819406
13013091,7.255526
13013093,7.2133183
13013094,7.3883967
13013095,7.585946
13013096,7.5626893
13013097,7.6935797
13013098,7.1011033
13013099,7.2178135
13013100,7.409657
13013101,7.296973
13013102,7.369004
13013276,7.23522
13013277,7.166485
13013278,7.4988093
13013362,7.8115354
13013363,7.222937
13013364,7.5266194
13013365,7.666303
13013366,7.5423307
13013367,7.2785325
13013368,7.568007
13013369,7.129284
13013370,7.105309
13013371,7.666514
13013372,7.716509
13013373,7.400436
13013374,7.352356
13013522,7.2338843
13013523,7.282492
13013524,7.3477025
13013567,7.193638
13013568,7.346173
13013570,7.088274
13013630,8.135597
13013631,7.8603535
13013640,7.789551
13013674,7.4703574
13013675,7.3529654
13013691,7.7811546
13013692,7.361718
13013697,7.4581985
13013698,7.013856
13013699,8.099485
13013700,7.326504
13013701,7.8114057
13013702,7.7151575
13013907,7.3925486
13013908,7.392977
13013909,7.392782
13013925,7.585803
13013926,7.5673413
13013927,7.5956926
13013928,7.5956926
13013974,7.3768
13014007,7.265508
13014009,7.636495
13014052,8.045585
13014053,8.091359
13014054,7.897199
13014055,7.9199233
13014056,7.999852
13014058,7.749519
13014059,8.0707655
13014060,7.5359764
13014061,7.9527736
13014062,7.917428
13014063,7.8183293
13014130,7.6493306
13014148,7.6893525
13014163,7.359179
13014164,7.354585
13014165,7.340892
13014166,7.014441
13014194,7.5384502
13014195,8.180306
13014206,7.7387085
13014207,7.746493
13014208,7.764741
13014219,7.043343
13014302,7.3086157
13014303,7.345737
13014304,7.4285245
13014305,7.27761
13014306,7.5034714
13014307,7.3482094
13014398,7.339977
13014399,7.70279
13014434,7.465214
13014436,7.855345
13014437,7.808863
13014438,7.453144
13014503,7.555159
13014504,7.3556304
13014505,7.5380793
13014506,7.3556304
13014507,7.5393963
13014508,7.1616035
13014509,7.5277047
13014510,7.555159
13014577,7.8179274
13014591,7.3918304
13014592,7.587962
13014614,7.339456
13014615,7.467541
13014642,7.2048864
13014643,7.4619265
13014644,7.454277
13014651,7.5551243
13014652,7.3418202
13014653,7.2284703
13014654,7.4873505
13014655,7.070383
13014656,7.334282
13014657,7.367084
13014658,7.544681
13014850,7.733881
13014851,7.633192
13014852,7.6880555
13014867,7.0823436
13014887,7.6546974
13014888,7.670188
13014910,7.5665307
13014964,7.428821
13014965,7.428821
13014966,7.3980947
13014991,7.8194914
13015038,7.752817
13015039,7.329206
13015040,7.8909945
13015041,7.344088
13015042,7.4242587
13015043,7.8643646
13015044,7.1616654
13015171,7.428105
13015172,7.469434
13015173,7.76585
13015174,7.388796
13015175,7.3803954
13015176,7.0456214
13015177,7.4036083
13015182,7.4309425
13015183,7.49071
13015184,7.3481164
13015185,7.412841
13015186,7.388528
13015187,7.3529
13015188,8.125846
13015189,7.391982
13015190,7.6032786
13015191,7.385518
13015192,7.462173
13015193,7.3934336
13015194,7.3919187
13015465,7.1509094
13015466,7.2124267
13015467,7.3284554
13015468,7.1639185
13015469,7.432291
13015529,7.388145
13015587,7.4969983
13015588,7.4704323
13015591,7.78896
13015668,7.8375845
13015669,7.7669992
13015670,7.2223153
13015671,7.1675997
13015672,7.6258717
13015673,7.0404763
13015674,7.3038154
13015675,7.8878603
13015676,7.3490996
13015677,7.1652985
13015678,7.3458753
13015679,7.8894057
13015680,7.5516543
13015681,7.556208
13015837,7.706023
13015838,7.393329
13015846,7.725575
13015852,7.3795753
13015853,7.4938836
13015854,7.3761187
13015855,7.6036572
13015975,8.243959
13016003,7.090195
13016004,7.5201383
13016005,7.459742
13016057,7.536176
13016059,7.429877
13016060,7.353954
13016150,7.7828307
13016151,7.7828307
13016170,7.440367
13016171,7.7422757
13016215,7.6389036
13016234,7.6760006
13016240,7.2645936
13016241,7.3624935
13016303,7.707389
13016343,7.3692393
13016344,7.5673876
13016346,7.4596868
13016347,7.6390157
13016348,8.018573
13016349,7.716417
13016350,7.3611174
13016413,7.4742937
13016416,7.4914875
13016417,7.2162266
13016418,7.1594157
13016462,7.2445836
13016501,7.4676647
13016502,7.7218356
13016506,7.36372
13016507,7.4242907
13016508,7.285518
13016509,7.5642405
13016578,7.2863445
13016615,7.9624214
13016616,8.033949
13016617,8.242754
13016618,7.9547696
13016628,7.6885977
13016629,7.174037
13016630,7.376386
13016631,7.380681
13016632,7.767017
13016633,7.2528195
13016634,7.528219
13016692,7.385881
13016693,7.2776175
13016734,7.4198947
13016752,7.7818666
13016812,7.6195374
13016813,7.945653
13016847,7.567108
13016848,7.6136765
13016849,7.58005
13016850,7.547856
13016851,7.677562
13016852,7.1327105
13016937,7.154594
13016946,7.366692
13016947,7.3588843
13016948,7.371457
13016969,7.3800397
13016970,7.3800397
13016971,7.4362054
13017032,7.270228
13017033,7.270228
13017034,7.4933834
13017035,7.22748
13017075,7.26403
13017076,7.4312644
13017138,6.635474
13017139,7.3450294
13017140,7.088114
13017145,7.1835313
13017146,7.7796493
13017308,7.968633
13017309,7.8326383
13017310,7.2730856
13017312,7.3079596
13017313,7.1890354
13017314,7.20882
13017315,7.559131
13017316,8.079995
13017317,7.2730856
13017318,7.2009234
13017319,7.8326383
13017403,7.6004705
13017404,7.7419333
13017405,7.5144863
13017463,7.1668234
13017464,7.292982
13017465,7.5161304
13017466,7.6356826
13017467,7.5408597
13017468,7.8372684
13017469,7.2024913
13017470,7.5827904
13017471,7.4809175
13017472,7.2480774
13017575,7.2949347
13017603,7.270056
13017686,7.8327456
13017687,7.3181796
13017689,7.7887
13017690,7.944459
13017691,7.3451695
13017692,7.8788357
13017693,7.850301
13017867,7.212266
13017868,7.5370936
13017870,7.445161
13017871,7.305702
13017872,7.311353
13017873,7.3347096
13017978,7.792692
13017980,7.3330865
13017981,7.3871393
13017982,7.6695824
13017983,7.287717
13017984,7.3280644
13017985,7.3428736
13017986,7.9254766
13018093,7.2268453
13018150,7.062638
13018151,7.3466706
13018205,7.671601
13018224,7.6999264
13018225,7.653318
13018226,7.725391
13018227,7.733758
13018228,7.2326922
13018229,7.4535804
13018230,7.7573314
13018231,7.733758
13018232,7.2603745
13018233,7.725391
13018363,7.307767
13018364,7.317162
13018365,7.611602
13018366,8.091415
13018367,7.317162
13018368,7.916198
13018369,6.9965644
13018370,7.28064
13018371,7.194095
13018372,7.4014683
13018373,7.326054
13018374,7.0630646
13018375,7.82555
13018376,7.3829966
13018377,7.5027213
13018378,7.5669594
13018379,7.3122253
13018497,7.940613
13018498,7.902065
13018499,7.7066126
13018505,7.294267
13018521,7.783149
13018569,7.455408
13018570,7.4260917
13018571,7.3333755
13018784,7.931672
13018807,7.1427145
13018808,7.3124804
13018809,7.6453285
13018810,7.1872797
13018811,7.6067276
13018812,7.473842
13018813,7.7102532
13018814,8.048952
13018815,7.3775992
13018816,7.339488
13018817,7.7958603
13018818,7.225294
13018819,7.331256
13018820,7.5654097
13018821,7.6586185
13019069,7.2743835
13019070,7.2124085
13019082,7.1552033
13019083,7.797579
13019084,7.6046143
13019085,7.6671004
13019134,7.652349
13019178,7.5534883
13019179,7.485843
13019240,7.460512
13019241,7.3900146
13019274,7.6910553
13019277,7.546661
13019278,7.839999
13019279,7.6867924
13019280,7.8021894
13019281,7.36399
13019408,7.8091035
13019458,7.650456
13019459,7.7073045
13019464,7.455251
13019466,7.361318
13019467,7.551057
13019468,7.3421974
13019522,7.356972
13019523,7.967308
13019526,7.27978
13019527,7.396013
13019528,7.4025736
13019529,7.3281283
13019530,7.33272
13019531,7.4059935
13019737,7.3488474
13019738,7.3342304
13019739,7.3488474
13019776,7.9314075
13019779,7.4683714
13019780,7.755813
13019781,7.7681265
13019877,7.6554813
13019878,7.3276057
13019879,7.2204037
13019880,7.3159404
13019881,7.8689203
13019930,7.527812
13019959,7.9078937
13019960,7.6897097
13019961,7.8663373
13019962,7.9360714
13019966,7.3997707
13019967,7.403635
13019968,7.340171
13019969,7.5408115
13019970,7.6327567
13019971,7.328508
13019972,7.349769
13019973,8.064293
13019974,7.3861613
13020209,7.563973
13020210,7.824812
13020211,7.3484507
13020213,7.6884766
13020214,7.6797895
13020215,7.358877
13020216,7.1494102
13020217,7.4713583
13020218,7.8842697
13020349,8.00665
13020361,7.8965855
13020363,7.597574
13020364,7.320241
13020395,7.4088316
13020396,7.5424848
13020397,7.5842547
13020432,7.91008
13020454,7.8247876
13020455,8.01748
13020456,7.857397
13020457,7.3606515
13020458,7.702737
13020459,7.5199847
13020460,7.3739395
13020461,7.5626717
13020623,7.7396064
13020625,7.822586
13020679,7.348162
13020680,7.8015323
13020682,7.895979
13020683,7.2011795
13020684,7.4098854
13020685,7.2829676
13020686,7.971664
13020732,7.5302114
13020777,6.977736
13020778,7.612229
13020779,7.8585463
13020821,7.338137
13020846,7.902087
13020847,7.3034534
13020848,7.269312
13020849,7.2708845
13020899,7.7152643
13020927,7.107734
13020928,7.1065445
13020929,7.3224697
13020930,7.3553524
13020931,7.2864585
13020932,7.678324
13020933,7.4530873
13021086,7.598727
13021087,7.1146355
13021090,7.6163316
13021091,7.4488378
13021092,7.3813376
13021093,7.298796
13021094,7.382071
13021095,7.393488
13021096,7.721671
13021097,7.2692084
13021098,7.5386086
13021099,7.4971304
13021222,7.4001307
13021223,7.0536537
13021224,7.790689
13021228,7.6639256
13021229,7.766356
13021230,7.6010814
13021231,7.6513314
13021232,7.2952623
13021233,7.6596985
13021396,7.626196
13021397,7.6860104
13021398,7.4426827
13021400,7.514338
13021401,7.706056
13021402,7.5289025
13021403,7.912583
13021404,7.142703
13021405,7.6114736
13021406,7.6221857
13021407,7.6270084
13021408,7.69902
13021409,7.704402
13021551,7.6664314
13021583,7.5879292
13021584,7.643379
13021585,7.8328247
13021647,7.577833
13021648,7.8349843
13021649,7.9022264
13021674,7.392819
13021675,7.5987463
13021676,7.617976
13021677,7.444006
13021678,7.6361375
13021679,7.584963
13021680,7.613258
13021681,7.2507973
13021739,7.040432
13021751,7.5406413
13021752,7.3712807
13021753,7.3715143
13021757,7.362332
13021758,7.5635
13021759,7.375275
13021760,7.3903704
13021761,7.5406413
13021762,7.3715143
13021763,7.3789268
13021854,7.6834807
13021855,7.678135
13021857,7.569296
13021926,7.4384284
13021964,7.8661203
13022022,7.3650002
13022076,7.408863
13022125,7.805827
13022126,7.3081565
13022135,7.6372833
13022136,7.6372833
13022137,7.3746004
13022138,7.6411953
13022139,7.5936155
13022141,7.529334
13022142,7.5884233
13022143,7.4566154
13022144,7.6455646
13022145,7.636993
13022146,7.606793
13022147,7.5507827
13022148,7.382689
13022149,7.501489
13022150,7.558017
13022234,7.811441
13022236,7.5733175
13022237,7.792459
13022238,7.8754
13022239,7.96019
13022384,7.3902097
13022385,7.586422
13022386,7.26802
13022387,7.363159
13022388,7.6797576
13022389,7.556122
13022494,7.818696
13022496,7.3724656
13022535,7.4377127
13022536,7.312043
13022566,7.3876424
13022567,7.259861
13022589,7.368404
13022590,7.425759
13022591,7.622547
13022592,7.5286136
13022594,7.2718425
13022595,7.2718425
13022596,7.622547
13022718,7.290653
13022722,7.893383
13022723,7.3608847
13022741,7.484852
13022742,7.4746146
13022744,7.4027705
13022745,7.644608
13022746,7.486226
13022817,7.5512695
13022820,7.7337327
13022895,7.3900213
13022896,6.9681926
13022897,7.3900213
13022898,7.38164
13022899,7.289578
13022900,7.0009236
13022901,7.7094073
13022902,7.0694923
13022987,7.385664
13022988,7.5220633
13022989,7.4364886
13023028,7.089077
13023029,7.046014
13023046,7.3984156
13023047,7.6513357
13023048,7.58297
13023049,7.571406
13023050,7.5690126
13023051,7.6434956
13023052,7.5070386
13023114,7.371031
13023118,7.6050406
13023119,7.4205766
13023120,7.17206
13023194,7.394611
13023219,7.3896646
13023220,7.6535044
13023245,7.486144
13023246,7.483445
13023277,7.643279
13023278,7.6469007
13023279,7.465719
13023280,7.8433332
13023281,7.465719
13023283,7.8488445
13023284,7.4329534
13023285,7.643002
13023286,7.4926124
13023287,7.8096533
13023418,7.530037
13023452,7.4448814
13023453,7.7299576
13023454,7.3133345
13023455,7.6874576
13023456,7.567847
13023487,7.517226
13023488,7.517226
13023489,7.534233
13023490,7.5110474
13023491,7.5079503
13023492,7.478711
13023493,7.671695
13023556,7.375718
13023557,7.7621055
13023558,7.7161326
13023559,7.8455453
13023615,7.6974363
13023618,7.3848577
13023619,7.6613135
13023620,7.055464
13023621,7.6695766
13023622,7.315836
13023681,7.3590674
13023697,7.6432753
13023698,7.4302564
13023699,7.3873324
13023753,7.5631456
13023755,7.684693
13023756,7.452892
13023757,7.479154
13023879,7.6899056
13023880,7.7254543
13023881,7.7317057
13023882,7.6080346
13023883,7.7254543
13023885,7.648313
13023886,7.669329
13023953,7.480218
13023954,7.5937386
13023956,7.3984747
13023957,7.396287
13024031,7.6821747
13024061,7.8126383
13024112,7.222136
13024113,7.1989017
13024114,7.5367565
13024115,7.5578237
13024116,7.1210227
13024166,7.5642447
13024174,7.4663787
13024175,7.4987855
13024176,7.6729307
13024217,7.429222
13024218,7.456524
13024272,7.293141
13024273,7.0626264
13024275,7.4283223
13024341,7.5579515
13024342,7.5635753
13024357,7.228891
13024358,7.306861
13024359,7.0407977
13024360,7.564978
13024361,7.678124
13024362,7.2416744
13024363,7.2619395
13024450,7.0804434
13024499,7.660443
13024536,7.3675017
13024539,7.577453
13024540,7.298055
13024608,7.794868
13024609,7.794868
13024640,7.6579785
13024641,7.733484
13024642,7.3849125
13024643,7.430046
13024644,7.6065726
13024649,7.499087
13024650,7.2714443
13024651,7.7105827
13024652,7.6073713
13024752,7.6267853
13024753,7.617003
13024755,7.304533
13024756,7.3731236
13024757,7.2836237
13024758,7.2821484
13024759,7.689957
13024817,7.2979956
13024847,7.3052096
13024848,7.6818323
13024849,7.1852145
13024850,7.3052096
13024851,7.59757
13024896,7.287126
13024897,7.4002476
13024898,7.643238
13024899,7.557888
13024900,7.498829
13024901,7.294435
13024902,7.0666585
13024903,7.501724
13024904,7.4316497
13024905,7.3006587
13024906,7.372299
13024907,7.498829
13024908,7.4246945
13024909,7.29137
13025077,7.3947244
13025078,7.311379
13025079,7.717843
13025080,7.583842
13025083,7.6170807
13025084,7.311379
13025085,7.888503
13025086,7.777515
13025087,7.3501325
13025163,7.1398196
13025179,7.2856283
13025181,7.2891283
13025182,7.3567204
13025255,7.6611786
13025256,7.410586
13025258,7.3842726
13025259,7.362347
13025260,7.577366
13025261,7.4289417
13025349,7.6643806
13025350,7.453781
13025351,7.626459
13025352,7.2905354
13025353,7.4831676
13025354,7.2814827
13025496,7.2544293
13025497,7.401228
13025498,7.7036314
13025499,7.749893
13025500,7.562259
13025507,6.9109116
13025508,7.4286804
13025637,7.6005945
13025648,7.0002193
13025650,7.8210883
13025706,7.5850573
13025707,7.798769
13025714,8.136717
13025715,7.4868746
13025716,7.3874354
13025717,7.1141534
13025718,7.292318
13025719,7.6718035
13025720,7.4050074
13025721,7.305457
13025722,7.399113
13025723,7.4191146
13025724,7.287798
13025725,7.5804176
13025726,7.8207817
13025727,7.103932
13025728,7.5117097
13025729,7.2929735
13025730,7.4286203
13025731,7.301106
13025886,7.431251
13025908,7.2892375
13026072,7.6392775
13026093,7.806868
13026094,7.5231514
13026095,7.427899
13026096,7.5994363
13026097,7.6584215
13026098,7.6644483
13026099,7.663039
13026100,7.4403405
13026101,7.427899
13026215,7.636073
13026216,7.7035346
13026217,7.285676
13026218,7.4885073
13026219,7.3033733
13026283,7.6900535
13026284,7.45309
13026285,7.6263447
13026290,7.446953
13026291,7.302445
13026385,7.5937896
13026386,7.4983053
13026387,7.531082
13026388,7.383673
13026389,7.292149
13026390,7.5032005
13026448,7.4035716
13026449,7.4035716
13026450,7.530144
13026451,7.360653
13026499,7.5614805
13026500,7.4609184
13026502,7.4096456
13026503,7.2947235
13026504,7.40986
13026505,7.1713753
13026506,7.3907614
13026507,7.46632
13026508,7.3483477
13026611,7.489533
13026612,7.298777
13026613,7.378462
13026617,7.619311
13026618,7.6845913
13026619,7.5251803
13026620,7.3219166
13026766,7.361765
13026767,7.606061
13026768,7.3610983
13026788,7.2957735
13026789,7.373312
13026890,7.3944955
13026891,7.5751486
13026892,7.5751486
13026894,7.599183
13026921,7.262059
13026922,7.281704
13026923,7.2926598
13026945,7.5400887
13026946,7.2596326
13026947,7.327406
13026948,7.094403
13026949,7.2635083
13026950,7.2888327
13026951,7.576646
13026957,7.3245864
13026958,7.7260923
13026959,7.5873394
13026960,7.2888327
13026961,7.608269
13026962,7.6712565
13026963,6.9108987
13026964,7.3636465
13026965,7.3009286
13026966,7.338861
13026967,7.3022885
13027190,7.654118
13027193,7.622005
13027194,7.4253426
13027195,7.622005
13027296,7.5269523
13027309,7.3591394
13027310,7.278169
13027311,7.7822247
13027312,7.3060703
13027313,7.2860646
13027314,7.3642173
13027342,7.5316234
13027343,7.5316234
13027345,7.6817765
13027346,7.2163835
13027347,7.624371
13027405,7.1576414
13027415,7.7109585
13027452,7.2968264
13027453,7.3661075
13027454,7.464755
13027455,7.5078406
13027456,7.5078406
13027457,7.50871
13027458,7.507878
13027459,7.2906194
13027460,7.3513975
13027461,7.484378
13027462,6.892758
13027463,7.4930015
13027464,7.300107
13027465,7.5078406
13027466,7.398302
13027573,7.09167
13027574,7.4507747
13027575,7.0448503
13027602,7.306507
13027603,7.658437
13027604,7.686228
13027606,7.481637
13027607,7.404301
13027608,7.6790214
13027609,7.401702
13027668,7.577798
13027669,7.6246824
13027670,7.701958
13027671,7.590895
13027672,7.507812
13027673,7.362519
13027720,7.6888857
13027721,7.68941
13027722,7.6771464
13027723,7.4441385
13027724,7.296308
13027725,7.662174
13027727,7.5963926
13027728,7.308597
13027729,7.7005863
13027730,7.590615
13027731,7.412509
13027732,7.4120007
13027733,7.4553742
13027734,7.6472926
13027735,7.5742617
13027736,7.399074
13027737,7.412036
13027738,7.6669345
13027936,7.546631
13027937,7.5256367
13027938,7.3587613
13027939,7.3878207
13027941,7.4893694
13027942,7.6306534
13027943,7.635371
13027944,7.3602233
13027945,7.778667
13027946,7.505819
13027947,7.380592
13027948,7.3702455
13027949,7.44733
13028053,6.9827485
13028054,7.5389123
13028055,7.562715
13028056,7.35722
13028058,7.376577
13028059,7.301123
13028130,7.362156
13028131,7.541529
13028132,7.0490584
13028133,7.3349223
13028134,7.372147
13028135,7.6824203
13028136,7.382846
13028221,7.46217
13028232,7.556392
13028233,7.604891
13028252,7.469529
13028261,7.6205535
13028262,7.332357
13028366,7.186606
13028377,7.7782893
13028378,7.534631
13028379,6.9246225
13028556,6.9861994
13028557,7.572017
13028558,7.288764
13028645,7.9326363
13028646,7.4061623
13028647,7.723575
13028648,7.310723
13028649,7.5646443
13028650,7.2822113
13028651,7.578461
13028652,7.157229
13028653,7.598755
13028654,7.6401134
13028655,7.2740684
13028656,7.0888805
13028657,7.3159056
13028658,7.26941
13028659,7.584198
13028837,7.7384677
13028838,7.9519506
